"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture","","","","test_2[mod1-1]",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[16]",""
"failed","Fri Jul 23 19:11:33 CST 2021","Fri Jul 23 19:11:33 CST 2021","0","","test_01_assert","","","","test_return_message",""
"passed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_multifixture[mod2-2]",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture_for_allure","","","","test_fixture_in_configtest",""
"passed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_2[mod2-1]",""
"passed","Fri Jul 23 19:11:34 CST 2021","Fri Jul 23 19:11:34 CST 2021","0","","test_01_assert_for_allure","","","","test_match",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_06_cache","","","","test_num[3]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[31]",""
"passed","Fri Jul 23 19:11:38 CST 2021","Fri Jul 23 19:11:38 CST 2021","0","","test_02_fixture","","","","test_customer_records",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","1","","test_03_mark","TestDemo","","","test_demo01",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","1","","test_02_fixture","","","","test_multifixture[mod2-1]",""
"passed","Fri Jul 23 19:11:35 CST 2021","Fri Jul 23 19:11:38 CST 2021","2098","","test_02_fixture","","","","test_teardown",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_06_cache","","","","test_num[0]",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[10]",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_03_mark_for_allure","TestMark","","","test_demo02",""
"passed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_multifixture[mod1-1]",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture","","","","test_multifixture[mod1-1]",""
"skipped","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_03_mark_for_allure","TestMark","","","test_mark_xfail",""
"passed","Fri Jul 23 19:11:45 CST 2021","Fri Jul 23 19:11:45 CST 2021","0","","test_02_fixture_for_allure","","","","test_customer_records",""
"passed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_1[mod2]",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[14]",""
"failed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","279","","test_02_fixture_for_allure","","","","test_ehlo[mail.python.org]",""
"skipped","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_05_parametrize","","","","test_eval[6*9-42]",""
"skipped","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_05_parametrize","","","","test_valid_string[stringinput0]",""
"passed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_multifixture[mod1-2]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[43]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[33]",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","1","","test_06_cache","","","","test_num[24]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[46]",""
"passed","Fri Jul 23 19:11:33 CST 2021","Fri Jul 23 19:11:33 CST 2021","1","","test_01_assert","","","","test_function",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_06_cache","","","","test_num[9]",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_03_mark","","","","test_demo02",""
"passed","Fri Jul 23 19:11:34 CST 2021","Fri Jul 23 19:11:34 CST 2021","0","","test_01_assert_for_allure","TestAllure","","","test_zero_division",""
"broken","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","1","","test_04_mock","","","","test_get_foo",""
"passed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_0[1]",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture","","","","test_0[1]",""
"failed","Fri Jul 23 18:38:27 CST 2021","Fri Jul 23 18:38:27 CST 2021","0","","test_01_assert_for_allure","","","","test_return_message",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_06_cache","","","","test_num[7]",""
"failed","Fri Jul 23 19:11:38 CST 2021","Fri Jul 23 19:11:38 CST 2021","234","","test_02_fixture","","","","test_ehlo[smtp.gmail.com]",""
"broken","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_03_mark_for_allure","TestMark","","","test_02",""
"passed","Fri Jul 23 18:38:27 CST 2021","Fri Jul 23 18:38:27 CST 2021","0","","test_01_assert_for_allure","","","","test_function",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[27]",""
"failed","Fri Jul 23 19:11:34 CST 2021","Fri Jul 23 19:11:34 CST 2021","1","","test_01_assert_for_allure","TestAllure","","","test_return_message",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_06_cache","","","","test_num[1]",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[26]",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_05_parametrize","","","","test_eval[2+4-6]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","1","","test_06_cache","","","","test_num[41]",""
"skipped","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_03_mark","","","","test_mark_xfail",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_06_cache","","","","test_num[4]",""
"broken","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","1","","test_04_mock","","","","test_get_foo3",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_06_cache","","","","test_num[8]",""
"passed","Fri Jul 23 19:11:34 CST 2021","Fri Jul 23 19:11:34 CST 2021","0","","test_01_assert_for_allure","TestAllure","","","test_function",""
"failed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture_for_allure","","","","test_fixture_scope_module01",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[20]",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[15]",""
"passed","Fri Jul 23 19:11:33 CST 2021","Fri Jul 23 19:11:33 CST 2021","0","","test_01_assert","","","","test_match",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[11]",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture","","","","test_1[mod1]",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture","","","","test_data[0]",""
"failed","Fri Jul 23 19:11:33 CST 2021","Fri Jul 23 19:11:33 CST 2021","0","","test_01_assert","","","","test_compare",""
"passed","Fri Jul 23 18:38:27 CST 2021","Fri Jul 23 18:38:27 CST 2021","1","","test_01_assert_for_allure","","","","test_recursion_depth",""
"failed","Fri Jul 23 19:11:42 CST 2021","Fri Jul 23 19:11:42 CST 2021","0","","test_02_fixture_for_allure","","","","test_fixture_scope_function02",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[22]",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_06_cache","","","","test_num[2]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[47]",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture","","","","test_multifixture[mod2-2]",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture_for_allure","","","","test_fixture",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_03_mark","","","","test_demo01",""
"passed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_1[mod1]",""
"passed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_2[mod1-1]",""
"failed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[25]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[48]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","1","","test_06_cache","","","","test_num[40]",""
"skipped","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_03_mark_for_allure","TestMark","","","test_01",""
"passed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_multifixture[mod2-1]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[34]",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture","","","","test_2[mod2-1]",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[36]",""
"passed","Fri Jul 23 18:38:27 CST 2021","Fri Jul 23 18:38:27 CST 2021","0","","test_01_assert_for_allure","","","","test_zero_division",""
"broken","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_03_mark","","","","test_02",""
"passed","Fri Jul 23 19:11:34 CST 2021","Fri Jul 23 19:11:34 CST 2021","2","","test_01_assert_for_allure","TestAllure","","","test_recursion_depth",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_03_mark_for_allure","TestMark","","","test_regression",""
"passed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_0[2]",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture","","","","test_2[mod2-2]",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_03_mark_for_allure","TestMark","","","test_demo01",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[44]",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture","","","","test_1[mod2]",""
"passed","Fri Jul 23 19:11:43 CST 2021","Fri Jul 23 19:11:45 CST 2021","1992","","test_02_fixture_for_allure","","","","test_teardown",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[32]",""
"passed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_2[mod2-2]",""
"failed","Fri Jul 23 19:11:34 CST 2021","Fri Jul 23 19:11:34 CST 2021","0","","test_01_assert_for_allure","","","","test_compare",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_03_mark_for_allure","TestMark","","","test_demo02",""
"failed","Fri Jul 23 19:11:46 CST 2021","Fri Jul 23 19:11:46 CST 2021","238","","test_02_fixture_for_allure","","","","test_ehlo[smtp.gmail.com]",""
"failed","Fri Jul 23 19:11:39 CST 2021","Fri Jul 23 19:11:40 CST 2021","257","","test_02_fixture","","","","test_ehlo[mail.python.org]",""
"failed","Fri Jul 23 19:11:34 CST 2021","Fri Jul 23 19:11:34 CST 2021","1","","test_02_fixture","","","","test_fixture_scope_function02",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[12]",""
"passed","Fri Jul 23 19:11:48 CST 2021","Fri Jul 23 19:11:48 CST 2021","0","","test_03_mark","","","","test_regression",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[42]",""
"passed","Fri Jul 23 19:11:40 CST 2021","Fri Jul 23 19:11:40 CST 2021","0","","test_02_fixture","","","","test_data[1]",""
"failed","Fri Jul 23 19:11:42 CST 2021","Fri Jul 23 19:11:42 CST 2021","0","","test_02_fixture_for_allure","","","","test_fixture_scope_function01",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[35]",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[19]",""
"failed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[17]",""
"failed","Fri Jul 23 19:11:34 CST 2021","Fri Jul 23 19:11:34 CST 2021","1","","test_02_fixture","","","","test_fixture_scope_function01",""
"passed","Fri Jul 23 19:11:33 CST 2021","Fri Jul 23 19:11:33 CST 2021","2","","test_01_assert","","","","test_recursion_depth",""
"passed","Fri Jul 23 19:01:58 CST 2021","Fri Jul 23 19:01:58 CST 2021","0","","test_06_cache","","","","test_num[45]",""
"passed","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_data[1]",""
"passed","Fri Jul 23 19:11:33 CST 2021","Fri Jul 23 19:11:33 CST 2021","0","","test_01_assert","","","","test_zero_division",""
"skipped","Fri Jul 23 19:11:47 CST 2021","Fri Jul 23 19:11:47 CST 2021","0","","test_02_fixture_for_allure","","","","test_data[2]",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[23]",""
"passed","Fri Jul 23 19:11:49 CST 2021","Fri Jul 23 19:11:49 CST 2021","0","","test_06_cache","","","","test_num[18]",""
"failed","Fri Jul 23 19:11:34 CST 2021","Fri Jul 23 19:11:34 CST 2021","0","","test_02_fixture","","","","test_fixture_scope_module02",""
"passed","Fri Jul 23 19:11:34 CST 2021","Fri Jul 23 19:11:34 CST 2021","0","","test_02_fixture","","","","test_fixture_in_configtest",""
